"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
649,10,30.4,63,1.8,1883,22.5,1.32,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
484,12,31.1,63,3,1795,23.2,1.14,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1591,20,27.9,78,0.6,1989,23.7,0.03,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
214,4,26.3,85,0.4,1216,23.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
283,5,26.1,83,0.3,1617,22.9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1027,7,26,78,0.7,1988,21.8,0.16,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1728,8,27.2,69,1.8,1999,21,0.7,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
683,10,30.5,58,0.6,1875,21.2,1.84,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1022,0,29.8,63,2,2000,21.9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
881,1,29,67,1.1,2000,22.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
691,2,28.5,68,1.1,1839,22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
830,13,34.1,45,1.5,1993,20.4,2.57,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
826,16,35.6,39,2.7,2000,19.5,1.81,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1482,19,33.8,44,2.2,2000,19.8,0.3,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1437,21,31.6,63,1.2,1980,23.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1351,22,31.3,53,2.3,2000,20.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
703,1,29.4,58,1.5,2000,20.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
196,5,27.7,65,1.4,2000,20.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
520,8,28.6,54,1.1,2000,18.3,0.82,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
483,10,31.6,51,2.3,1969,20.2,2.3,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
670,12,33.8,44,2,1899,19.8,2.72,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1208,20,29.4,86,1.1,1194,26.8,0.03,4,0,0,0,0,1,0,0,0,0,0,0,1,3,0
231,1,28.2,88,0.2,929,26,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1
212,2,28.1,78,0.9,1191,23.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
230,5,26.8,90,0.6,591,25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1065,7,27,86,0.9,718,24.4,0.22,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1657,8,28,78,1.1,865,23.7,0.74,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
677,11,31.7,58,1.1,1584,22.4,1.27,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
724,12,33.4,54,2.6,1648,22.8,2.09,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
698,13,33,54,1.7,1458,22.4,1.23,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
709,15,34,51,1.8,1508,22.4,0.98,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2036,19,32.1,60,2.3,1987,23.3,0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1847,20,31,64,2.9,1992,23.3,0.01,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1851,21,30.4,66,1.6,2000,23.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
209,4,28.1,71,0.4,2000,22.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
615,10,31.7,57,1.3,1875,22.1,1.25,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
695,13,35.7,38,2.4,1863,19.1,2.5,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
627,14,36.2,41,2.9,1814,20.8,2.68,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
920,16,36.3,41,2.4,1957,20.9,1.85,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1684,21,31.3,59,0.3,2000,22.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1034,0,30,67,0.8,1986,23.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
850,1,29.6,69,0.4,1942,23.3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
346,6,28.4,74,1,1700,23.3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
591,13,36.9,39,1.5,2000,20.6,2.46,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
761,15,37.4,38,1.4,2000,20.6,1.72,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
877,16,36.6,39,0.7,2000,20.3,0.44,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
1301,19,28.7,76,0.7,2000,24,0.11,0.9,0,1,0,0,1,0,0,0,0,0,1,0,3,3
1507,21,28.6,69,1.3,2000,22.3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
252,3,27.9,68,0.6,2000,21.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
876,9,30.6,55,1.1,2000,20.5,1.46,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1446,23,25,44,2.2,2000,11.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
375,3,22.4,52,1.3,2000,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
820,13,31.3,30,2.1,2000,11.6,3.3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2353,19,31,31,1.5,2000,11.8,0.34,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
483,3,23,54,1,1818,13.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
771,9,25.3,42,1.4,1921,11.4,1.7,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
769,10,27,37,1.2,1962,11,2.32,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
857,11,28.4,35,1.6,2000,11.4,2.82,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1196,15,31.7,30,1.9,1943,11.9,2.23,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1979,18,30.1,37,2.1,2000,13.8,0.88,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2127,19,28.5,45,1.6,2000,15.4,0.23,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
425,3,24,59,0.6,2000,15.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
264,4,23.6,61,0.3,2000,15.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
795,11,28.4,43,1,1914,14.6,1.52,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
926,12,30.9,37,1.8,1858,14.5,2.98,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
943,13,32.4,33,2.7,1893,14,3.1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1721,17,32.7,33,2.5,1994,14.3,1.18,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2186,19,29.7,55,2.5,2000,19.6,0.23,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
527,1,26.6,64,0.2,2000,19.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
281,5,25.7,68,0.8,1395,19.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1285,7,25.4,60,1.4,1879,17,0.16,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1912,8,26.6,54,1.1,1739,16.5,0.75,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
719,10,29.3,49,2,1875,17.4,1.65,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
766,11,31.2,45,1.9,1810,17.8,2.72,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1971,21,29.3,63,3.1,1677,21.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
690,1,28,61,3.9,1890,19.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
57,5,23.8,86,3.6,420,21.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,2
876,9,24.4,82,3,1847,21.1,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
827,13,27.1,66,2.6,1895,20.1,1.54,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1663,17,30.8,52,2.3,1953,19.8,1.49,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2830,18,30.3,56,1.7,2000,20.5,0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2364,19,29.2,62,1.7,2000,21.1,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2057,21,26.8,72,0.4,1985,21.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
214,4,23.6,81,0.8,1943,20.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1330,7,24.3,74,0.6,1999,19.3,0.1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
784,12,33.9,45,1.4,1923,20.2,2.95,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1808,20,33.2,51,1,2000,21.6,0.02,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1556,22,32.1,47,2,2000,19.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
492,2,29.8,53,1.4,2000,19.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
304,3,29.7,52,1.4,2000,18.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
769,12,31.9,49,1.9,2000,19.8,1.85,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
584,13,31,53,1.9,2000,20.2,0.79,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
837,15,32,53,2.1,1992,21.2,1.57,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
189,21,27.8,72,2,2000,22.2,0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,3,4
215,22,26.6,84,1.7,1815,23.6,0,1.5,0,0,0,0,1,0,0,0,1,0,0,0,3,4
208,1,25.7,80,2,2000,21.9,0,0.2,0,0,0,0,1,1,0,0,0,0,0,0,3,5
83,2,25.4,85,2,1453,22.6,0,0.8,0,0,0,0,1,1,0,0,0,0,0,0,3,5
45,5,24.6,88,1.5,1967,22.4,0,0.5,0,0,0,0,1,1,0,0,0,0,0,0,3,5
578,8,24.4,86,1.7,2000,21.8,0.13,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
484,9,24.8,85,1.7,2000,22,0.32,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
405,15,24,94,3.1,1188,22.9,0.41,0.5,0,0,0,0,1,1,0,0,0,0,0,0,3,5
403,17,24.1,89,1.9,2000,22.1,0.58,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1162,20,23.5,81,3.5,2000,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
980,0,23.2,81,2.4,1976,19.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
318,6,23.5,79,2,1439,19.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
808,9,25.3,72,2.4,1220,19.8,1.08,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
916,11,28,57,3.3,1827,18.6,2.71,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1070,12,27.9,55,2.9,1922,18,1.49,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1592,16,27.2,58,3.7,1987,18.2,0.99,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2043,19,25.8,62,3.3,2000,17.9,0.27,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2022,20,24.6,65,2.9,2000,17.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1717,22,23.4,75,1.6,2000,18.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1357,23,22.9,78,1.4,2000,18.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1163,0,22.8,78,1.5,2000,18.7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
600,2,22.1,84,0.6,2000,19.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
243,6,20.4,88,0.6,1064,18.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
566,8,22.1,74,1,1479,17.2,0.77,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
725,9,24.2,64,1.2,1985,16.9,1.48,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
791,11,28,46,1.7,1990,15.2,2.73,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1276,21,22.5,65,1.1,2000,15.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
22,3,20.3,97,0.4,200,19.8,0,1.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
47,6,20.6,98,0.7,626,20.2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1
103,7,20.8,98,0.5,299,20.4,0.02,2,0,0,0,0,1,0,1,0,0,0,0,0,3,1
75,9,21.5,97,0.9,1543,20.9,0.19,0.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
149,13,22.9,92,1.2,459,21.5,1.09,0.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
886,16,24.7,85,1.2,1143,22,0.99,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1356,17,24.9,82,0.9,2000,21.6,0.67,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1615,19,24.7,83,0.4,2000,21.6,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1560,20,24.4,85,0.7,2000,21.7,0.01,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1762,21,23.9,88,0.8,2000,21.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1571,22,23.5,88,0.6,2000,21.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1113,23,23.6,87,0.6,2000,21.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
653,1,23.1,94,0.6,2000,22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
218,5,22.5,96,0.3,1605,21.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1841,8,23.4,83,0.8,1998,20.3,0.32,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
411,11,25.9,79,1.7,1900,21.9,0.9,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
25,12,25.2,89,1.4,340,23.2,0.32,2,0,0,0,0,1,0,0,0,0,1,0,0,3,2
31,13,24.6,97,0.5,765,24,0.1,9.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
126,14,24.9,97,0.5,766,24.3,0.36,4,0,0,0,0,1,0,0,0,0,1,0,0,3,2
60,16,25,97,0.7,1181,24.4,0.17,2.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
64,22,22.9,97,1.3,2000,22.3,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
59,23,22.8,97,1,600,22.2,0,3.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
208,0,22.7,96,0.3,2000,22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,3
243,2,24.2,91,3.6,1735,22.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
171,3,24.5,87,4.3,1985,22.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
128,4,24.6,86,4,1968,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
109,5,24.6,87,3.6,1966,22.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
648,12,27.4,72,4.2,1989,21.8,0.54,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
193,16,27,76,3.8,1875,22.3,0.21,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
214,0,24.7,94,2.8,1270,23.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
80,2,24.7,96,1,337,24,0,6.5,0,0,0,0,1,0,0,0,1,0,0,0,3,4
73,5,24,97,0.9,1347,23.4,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,3,4
285,6,24.2,96,1.6,1206,23.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
589,10,26.1,81,1.5,860,22.5,1.05,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
716,11,26.2,82,2.6,834,22.8,0.59,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
768,12,27,74,2.5,915,21.9,0.94,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
837,14,27.5,66,2.8,989,20.5,0.76,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1142,16,27.6,68,2.1,1038,21.1,1.46,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1887,18,26.1,72,2.4,1066,20.6,0.19,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1707,19,25.1,74,2.1,1105,20.1,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1582,22,24.6,71,1.5,1319,18.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1173,23,24.3,71,0.8,1549,18.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
861,0,23.9,75,1.7,1192,19.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
828,7,22.9,83,0.6,1127,19.8,0.01,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1049,9,24.1,69,0.9,1662,18,0.76,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
794,10,25.5,53,2.3,1843,15.2,1.81,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
868,11,26.7,51,2.7,1925,15.7,2.65,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
982,12,27.8,47,2.9,1905,15.4,2.99,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
987,14,29.3,41,1.9,1928,14.6,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2836,18,28.4,57,2.4,2000,19,0.84,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1995,20,25.4,74,1.6,2000,20.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1931,21,24.5,78,1.2,2000,20.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
812,8,22.3,64,1.7,2000,15.1,0.75,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1086,12,28.9,46,1.6,1966,16.1,2.96,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1371,14,29.7,42,1.4,2000,15.4,2.37,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1892,18,28.8,46,1.3,2000,16,0.58,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1110,21,26,52,1.4,2000,15.3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1523,23,24.4,54,1.6,2000,14.4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
440,3,21.5,61,1.3,2000,13.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
802,10,25,47,1.5,2000,12.8,2.17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
940,11,26.5,44,1.4,1958,13.2,2.62,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1075,12,27.5,43,1.4,1959,13.7,2.75,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1550,15,29.3,43,1.5,1958,15.4,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1986,19,27.3,54,1.5,2000,17.1,0.05,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1759,21,26.2,62,2.3,2000,18.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
763,0,24.7,67,1.2,2000,18.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
211,3,24.2,70,0.3,2000,18.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
264,5,23.9,70,1.5,2000,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
656,6,23.8,71,1.2,2000,18.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
443,11,23.7,86,0.6,1798,21.2,0.31,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
532,14,25.6,77,0.8,1930,21.2,0.78,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
39,16,25.5,91,1.3,403,23.9,0.23,3.5,0,0,1,0,0,0,1,0,0,0,0,0,1,1
113,18,21.9,97,1.8,757,21.3,0.02,13,0,0,1,0,0,0,1,0,0,0,0,0,1,1
151,20,21.5,97,0.3,2000,20.9,0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,1
486,1,21.3,97,1.1,570,20.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
324,2,20.9,96,0.4,970,20.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
223,3,20.6,97,0.2,500,20.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
1289,7,20.1,97,1.9,443,19.6,0.03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
2059,8,20.5,90,1.9,490,18.7,0.53,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
1083,9,21.6,81,2.3,1669,18.1,1.2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
995,12,25.8,57,2.8,2000,16.6,3.02,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
987,14,27.4,52,3.8,1998,16.6,2.67,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
1178,15,26.7,51,3.4,2000,15.7,2.09,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
2259,20,23.7,49,3.3,2000,12.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
2212,21,22.9,55,3,2000,13.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
748,1,20.9,66,1.1,2000,14.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1487,7,19.8,79,0.9,2000,16,0.13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
2312,8,21.2,69,1.9,2000,15.2,0.74,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1039,13,27.3,46,4.8,1983,14.6,2.92,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1131,15,28.1,43,5.1,1929,14.3,2.65,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1219,23,23,83,1.8,1469,19.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
963,0,22.5,83,0.5,1593,19.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
743,1,21.9,85,0.2,1410,19.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
531,2,21.6,86,0.2,1353,19.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
941,11,25.9,63,2.5,1693,18.3,1.32,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
1049,13,28,52,2.3,1642,17.2,1.85,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
259,3,21.1,75,1.8,1551,16.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
185,4,20.8,66,1.5,1719,14.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
624,6,20.2,70,1.6,1690,14.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
1194,9,21.3,63,2.7,1969,13.9,1.15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
1187,14,25.2,43,3.2,1981,11.7,2.59,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
1363,23,19.4,50,2.8,2000,8.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
692,2,18.5,57,2.3,2000,9.8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
285,4,17.2,66,0.6,2000,10.7,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1096,10,22.2,43,0.9,1891,9,2.09,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1978,19,24,41,1.9,2000,9.9,0.1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
1944,20,22.8,45,2,2000,10.2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6
395,3,17.4,57,0.6,2000,8.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
264,4,17,59,0,2000,8.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
366,7,15.7,68,0.9,2000,9.8,0.05,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
803,9,20.4,51,1.8,2000,9.9,1.43,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1220,12,25.9,39,1.2,1950,10.8,2.89,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1432,13,27.2,32,1.7,2000,9,3.12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1291,22,21.8,54,1.6,2000,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
332,2,20,59,1.5,2000,11.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
226,5,19.1,62,1.6,2000,11.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1057,13,27.1,38,1.7,2000,11.5,2.56,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2518,19,24.4,47,2,2000,12.3,0.05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2240,20,23.4,48,1.8,2000,11.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
910,0,20.1,52,1.5,2000,9.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
435,2,18.9,52,1.1,2000,8.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
258,5,17.2,54,1.3,2000,7.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
678,6,17,55,1.2,2000,7.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
1234,9,19.8,49,1.9,2000,8.7,1.24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
1102,13,25.7,40,2.2,1997,11,2.98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
1222,15,26,40,1.9,2000,11.3,1.53,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
3222,18,24.7,45,0.7,2000,11.9,0.3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
2455,19,23.7,49,1.8,2000,12.3,0.03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
2018,21,22.2,50,1.3,2000,11.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2
241,5,17.5,60,1.6,2000,9.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
656,6,17,63,1.3,2000,9.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1551,7,16.8,61,1.3,2000,9.2,0.06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1087,14,26.9,45,1.6,2000,13.9,2.27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
2129,17,27.8,41,1.9,1999,13.3,1.27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
3256,18,27,44,1.4,2000,13.6,0.62,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
2443,19,25.4,50,0.6,2000,14.2,0.07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
2012,21,23.2,57,1.1,2000,14.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
1309,23,22.2,62,0.8,2000,14.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
